F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-4.58,2.84,26.96,7.98,10.81,-166.92,-2533.76,23986.2,-318.64,-6599.75,597.33,7.92,338.97,-166.8,4528.02,-493.83,224.9,0.22,11.13,52.64,-525.32,11.1,8,3214.7,24742.28,-174.85,6,-1027.71,Very low,-27214.35,-76.94,UK,-9141.17,76.26,-42.13,-212.68,199.45121
-30.3,175.52,25.2,16.56,11.46,-240.96,-2312.95,26303.16,-917.08,2063.39,44.07,11.48,289.14,-171.36,2774.85,-627.06,-85.31,0.11,9.57,-112.52,-694.98,7.6,12,3115.66,5552.96,-102.38,6,-28.05,Low,-29979.18,-100.82,USA,-9919.68,62.25,-78.77,-95.11,100.05492
-27.86,177.22,22.42,-1.74,8.8,-68.32,-1264.78,23956.8,-278.16,-3844.33,1221.87,12.79,436.89,-75.75,3850.44,-475.17,-441.78,0.48,1.29,-103.93,-562.44,5.9,10,2807.1,6266.2,-124.47,6,-1533.57,Very low,-11891.52,35.32,Rest,-15133.96,62.13,-14.9,-185.23,1066.5316
-41.88,79.72,33.98,4.53,14.37,-197.3,-1693.3,8094.24,-855.46,2365.23,-429.03,11.81,270.03,-445.92,4006.83,-403.62,80.45,3.83,19.26,132.52,-639.64,6.84,8,2200.42,3750.62,-159.75,6,-131.94,Very high,-36981.84,-194.66,Europe,-7419.78,64.5,-60.57,-188.87,2012.2415
-35.24,109.1,17.5,18.99,7.96,-124.74,-1913.38,33242.58,-1183.1,596.01,1882.32,11.42,267.03,-196.26,3262.92,-687.48,170.3,1.51,15.99,-141.04,-575.92,12.56,12,3201.64,22022.5,-71.99,8,-1134.84,Low,-19227.24,10.22,UK,-9815.48,55.68,-28.83,-186.21,564.27092
-26.16,96.82,26.72,13.53,12.71,-81.22,-2307.47,39695.07,-1218.04,3115.36,-351.21,11.81,242.28,-428.4,2381.94,-489.78,253.22,0.12,18.51,288.93,-513.64,2.62,10,3225.68,15587.58,-143.58,6,676.14,Low,-3894.6,-27.4,USA,-13749.47,59.7,-57.98,-252.47,428.39675
-14.5,135.64,31.6,17.73,11.45,-137.86,-1659.45,23355.78,-1268.84,-3245.6,1772.76,11.88,289.56,-245.37,2833.11,-689.73,158.17,0.15,9.42,227.52,-533.52,4.96,8,3663.22,9640.66,-94.83,10,189.15,Very low,-32193.9,168.9,Rest,-11544.98,58.17,-85.76,-51.56,-509.31424
-19.1,111.74,28.24,-0.54,15.42,-116.84,-2704.55,24610.89,-700.76,-4328.99,1070.1,5.8,515.52,-148.08,3303.63,-604.77,200.61,0.12,0.21,169.88,-487.04,17.94,2,3415.52,12669.74,-115.44,4,228.72,Low,-31048.02,-253.4,Rest,-14292.48,56.67,-28.01,-181.41,1676.4141
-28.56,56.26,22.3,-14.37,7.8,-116.62,-2277.99,23643.54,-1465.84,-11049.47,-47.43,10.45,229.23,-269.01,2426.79,-601.95,-121.08,4.42,5.52,-477.28,-534.8,5.6,8,3234.54,17596.16,-207.83,16,-1321.41,Medium,-13788.96,-255.66,UK,-6327.86,61.44,-47.74,-196.59,222.19644
-32.84,137.9,23.44,6.09,17.09,-124.82,-1900.19,24146.97,-450.68,-2360.08,1321.62,10.92,443.67,-182.97,4089.15,-687.6,-159.89,14.2,5.97,175.32,-528.58,-2.96,10,2788.9,18289.48,-121.85,4,604.59,Very low,-26306.16,-83.32,UK,-7937.98,58.32,-48.21,-165.45,1717.7182
-20.34,-91.6,9.42,4.53,11.95,-173.22,-2264.39,23386.65,-924.8,4704.43,-58.2,14.82,435.78,-256.32,2703.81,-437.19,-201.4,0.18,1.02,388.12,-223.84,4.42,8,3283.46,21373.4,-196.07,4,-535.56,Very high,-26765.4,-75.46,UK,-12251.81,87.78,3.38,-176.8,-308.14869
-28.94,-20.12,54.42,18,13.04,-212.36,-2536.26,29831.43,-1281.84,-1293.64,1595.52,8.76,369.87,-140.04,2261.61,-619.8,-671.31,0.01,14.07,-262.76,-721.04,7.86,6,3368.62,18267,-139.29,4,853.5,Low,-18015.66,-172.12,Europe,-9474.98,53.34,-50.27,-162.39,1468.4677
-16.72,149.66,26.7,6.21,9.41,-126.96,-2199.89,19020.81,-523.18,2115.13,-364.32,12.1,17.7,-308.67,2580.57,-599.34,-642.24,0.48,5.88,462.82,-466.36,12.38,8,3250.24,17180.2,-168.28,10,438.69,High,-14358.84,-66.3,UK,-10752.61,65.91,-9.88,-259.65,918.42988
-36.7,124.28,22.66,21.21,12.53,-79.22,-1694.05,29191.38,-1315.8,-1633.42,1234.02,10.87,405.12,-275.76,2625.24,-572.55,-334.91,0,11.76,323.74,-554.34,12.8,6,3092.08,19488.46,-106.37,2,2774.94,Low,-16716.66,-18.9,UK,-8251.98,67.77,-61.1,-218.39,-103.33025
-35.86,45.68,23.78,1.44,8.68,-145.96,-1764.93,28870.95,-1066.22,-1792.6,-131.16,18.54,308.88,-115.35,4054.29,-566.13,466,0.53,9.39,25.71,-582.06,12.46,6,3240.88,27079.86,-84.79,4,489.15,Very low,-27789.12,-58.34,UK,-3858.45,76.5,-81.67,-200.89,-143.69105
-26.3,111.96,27.7,9.57,9.76,-113.54,-2474.43,13429.74,-356.88,3848.97,293.19,12.17,481.2,-248.61,1662.66,-379.74,571.99,0.19,1.8,563.55,-535.76,15.32,12,3385.02,9147.68,-117.9,4,-805.29,High,-38105.85,-64.42,Rest,-15821.49,61.92,-54.72,-91.24,1144.8017
-16.58,52.84,21.16,18.75,3.32,-35.78,-2108.95,23707.05,-1306.92,2049.47,1778.28,11.22,734.61,-347.7,4955.01,-616.74,429.92,0.56,3.78,265.73,-561.54,-1.08,8,3044.94,17973.76,-154.39,10,1178.01,Low,-35777.88,-141.24,USA,-13504.93,70.32,5.08,-177.18,-1094.9664
-34.48,85.16,14.86,5.31,9.11,-241.32,-1581.45,30487.89,-585.84,1546.3,1837.53,15.09,100.17,-61.77,3182.82,-563.16,696.38,0.24,3.93,415.03,-540.66,7.78,8,1290.8,15594.6,-104.18,10,1580.22,Very low,-18929.85,-50.88,Europe,-13767.53,64.59,-82.61,-204.05,572.12931
-29.22,36.56,31.96,22.95,17.27,-167.22,-3078.48,36457.68,393.8,-3572.66,1336.32,15.74,295.74,-347.22,2749.05,-712.02,-138.62,2.3,16.8,770.96,-252.96,7.68,12,4546.46,10828.48,-70.93,6,79.92,Medium,-12657.87,55.7,Europe,-5415.54,72.81,-96.85,-206.89,1792.1408
-27.14,89.56,25.74,7.83,14.3,-175.66,-1578.72,42557.34,-1472.8,-1707.19,1224.93,11.7,301.8,-431.64,3122.07,-483.78,78.21,2.12,11.4,85.46,-556.62,5.06,6,2877.06,19639.3,-150.28,8,1680.45,Very high,-50399.28,-46.3,USA,-9345.63,90.21,-82.86,-161.43,-580.53437
-22.6,64.08,24.04,7.23,14.78,-72.04,-2050.23,20708.19,-1612.98,-4739.06,1727.13,13.41,181.32,-370.53,3781.86,-502.71,310.4,6.75,7.68,-0.33,-585.96,-3.58,14,3004.5,20584.52,-147.87,8,215.94,Very high,-27214.41,-68.38,USA,-12304.26,57,-102.07,-161.93,458.85981
-26.42,14.46,29.68,14.7,11.58,-118.28,-1860.45,23670.99,-959.76,-972.28,2551.98,8.72,195.6,-217.08,2570.97,-664.77,30.37,2.1,14.22,111.25,-485.02,8.94,10,2993.24,17892.92,-137.01,8,2037.33,Very high,-33683.85,-62.48,Europe,-10701.15,62.49,-59.61,-170.37,1910.7626
-26.7,93.56,26.84,24.03,10.73,-133.74,-2209.92,30020.34,-986.14,-7604.84,768.69,10.4,404.04,-108.72,3531.93,-537.72,-375.04,0.02,6.57,564.69,-409.94,32.36,6,3377.64,16651.9,-122.46,14,760.38,Medium,-16674.39,-114.68,USA,-12461.54,60.54,-86.12,-196.21,-33.752882
-20.4,227.22,6.32,20.43,11.84,-163.9,-1508.78,18563.76,-2367.66,-5194.71,1162.14,11.33,246.63,-285.78,2254.35,-378.24,19.55,0.08,5.13,504.57,-476.38,6.52,4,4308.02,19069.44,-160.02,10,-559.98,Very low,-19509.15,-131.5,UK,-9542.79,55.29,-77.41,-202.59,-570.8987
-31.12,112.36,31.6,2.61,6.17,-47.24,-2414.49,28892.7,-772.4,-2355.02,2215.08,13.19,217.41,-234.12,3273.09,-673.74,-139.29,34.1,2.37,-76.09,-618.1,49.06,6,3511.66,12496.52,-76.27,8,514.14,Very high,-17557.53,-83.52,UK,-9232.21,54.96,-76.31,-116.1,2820.5242
-30.18,103.46,9.04,9.63,3.79,-102.2,-1723.4,27212.25,-692.38,1515.19,-916.44,4.24,262.23,-363.63,1788.99,-747.27,242.9,52.2,14.91,600.66,-641.46,7.42,8,3502.94,18848.66,-134.07,10,-266.67,Very low,-22587.24,-114.06,UK,-10318.95,69.15,-80.32,-203.94,572.00269
-27.8,68.44,6.58,11.58,2.76,-102.98,-2231.07,26083.26,-1094,528.67,1460.55,14.23,360.51,-27.12,3419.52,-558.78,-141.05,14.22,13.53,328.77,-394.24,12.54,2,3513.86,25070.98,-125.1,6,907.98,Medium,-24063.36,-53.98,Europe,-8052.87,59.73,-71.33,-195.57,3136.5009
-13.54,186.22,16.02,16.59,14.42,-120.48,-1896.57,33335.94,-1058.7,4436.4,694.92,11.03,287.07,-254.67,1080.18,-560.49,-152.09,0.24,10.14,-109.08,-560.98,3.74,10,4473.6,17753.58,-99.21,6,-876.6,Low,-28834.05,-103.76,UK,-11944.72,64.38,-70.71,-193.85,131.38759
-28.1,91.04,29.18,2.4,12.45,-112.18,-3163.46,12563.64,-1557.92,-1319.45,308.49,7.33,236.79,-390.84,2405.01,-413.82,-241.63,5.03,14.31,125.8,-457.08,3.68,4,2900.02,8163.16,-148.16,12,1012.23,Very high,-17924.52,-6.82,UK,-13847.49,57.45,-48.02,-198.76,1617.0015
-22.46,129.1,8.46,5.01,8,-174.12,-2779.01,29126.07,-307.64,804.03,-105.3,12.96,112.53,-402.09,1615.41,-610.35,-62.74,0.04,19.74,-239.81,-540.58,7.38,8,3675.62,18819.38,-114.19,8,973.38,Low,-23835.78,-65.02,Rest,-12886.58,77.67,-75.73,-170.97,-120.56501
-35.98,-46.56,13.36,18.33,13.03,-240.02,-2804.06,23454.45,-297,-1132.26,1346.43,7.72,370.59,-227.31,2470.98,-784.89,-505.32,0.14,9.66,162.77,-572.46,17.9,8,3402.2,10537.86,-111.21,10,604.68,Very low,-12931.35,71.18,Rest,-13003.65,57.99,-96.2,-152.86,1034.0259
-29.84,95.02,23.18,1.32,11.87,-229.58,-2384.11,23371.08,-2170.96,-896.53,2634.72,13.55,337.89,-194.94,3305.04,-466.8,-229.74,1.25,5.85,13.36,-470.28,-0.94,12,4218.14,19670.3,-81.25,8,-114.75,Very low,-21446.31,-89.1,UK,-13976.82,61.11,-102.47,-153.84,-510.53123
-24.06,194.22,16.52,0.24,12.94,-186.64,-2271.04,26791.2,-1500.48,2633.24,656.04,17.24,316.74,-107.43,2071.14,-453.42,-209.78,1.68,18.75,229.62,-697.52,11.9,6,3251.56,10853.54,-130.58,8,1544.91,Very low,-9212.31,-27.32,UK,-13619.16,61.02,-56.54,-264.11,651.32385
-24.42,31.64,21.52,11.28,14.81,-202.9,-2189.79,28775.82,-164.68,-388.44,473.31,8.51,533.58,-320.25,3565.08,-651.84,150.96,20.69,12.54,305.45,-492.02,4.94,6,2837.76,23052.46,-125.87,10,14.25,Very low,-32336.76,-196.6,Europe,-12514.09,54.57,-60.12,-173.58,2345.8143
-29.14,76.56,23.38,7.11,13.27,-131.38,-1800.2,45387.9,-890.62,1714.83,2238.72,11.12,248.28,-414.24,3100.68,-452.82,-298.87,5.86,20.13,-420.94,-777.5,9.92,10,3463.96,17809.28,-106.02,8,429.69,Very low,-10045.71,-198.16,Europe,-7731.09,60.75,-13.92,-221.79,1308.013
-38.6,51.16,26.7,22.08,16.6,18.84,-2586.57,17042.04,-445.94,-435.52,209.61,23.01,506.55,-303.63,2150.67,-572.43,-581.37,0.16,8.1,475.67,-569.6,10.18,14,3506.82,15662.8,-129.7,4,740.79,Very high,-9836.52,-82.04,USA,-14922.73,53.31,-20.37,-161.11,1432.1144
-21.02,97.42,42.1,12.75,12.49,-69.52,-2030.47,19738.62,-1224.96,-1859.42,1683.48,15.89,323.88,-146.73,2284.74,-792.51,-271.3,0.63,14.25,221.63,-524.62,-1.2,6,5786,16966.94,-173.86,6,781.65,Low,-15143.7,-41.9,Rest,-11417.32,61.95,-25.64,-178.76,662.33715
-36.34,140.48,43.7,8.13,11.59,-107.34,-2272.09,20236.83,-990.9,-1472,288.24,8.18,202.74,-377.37,2757.42,-705.12,319.08,0.38,13.92,-300.36,-714.9,1.96,10,2826.18,17147.46,-115.56,10,407.19,Low,-30538.29,-147.42,UK,-9805.87,59.7,-126.03,-202.23,43.592971
1.28,49.7,22.12,9.03,18.04,-46.24,-2277.86,38369.46,-59.14,-4128.46,1753.95,14.94,162.33,-379.5,3226.89,-722.31,-513.72,5.26,4.59,-324.12,-587.02,2.72,14,947.48,21563.5,-103.2,4,704.46,Very low,-18755.58,-62.36,USA,-11902.36,63.66,-56.7,-184.36,648.93505
-10.22,116.4,29.34,-1.74,18.52,-116.64,-2173.94,24607.62,-1509.74,-1349.46,1367.88,12.72,347.82,-355.44,2205.54,-520.05,-730.44,0.78,4.08,-498.33,-540,12.56,8,3295.9,15470.92,-143.73,6,655.26,Medium,-13095.36,-73.56,Europe,-16196.24,57.75,-94.59,-119.19,1969.4932
-25.76,77.9,26.52,18.9,10.29,-107.66,-2305.21,27279.27,-1721.16,-4552.32,2681.97,2.42,164.22,-297.72,1220.31,-781.74,194.42,2.37,19.95,-14.02,-532.5,6.66,10,4205.42,11258.6,-96.68,8,1238.52,Very high,-13604.88,-115.82,USA,-10794.67,64.59,-69.42,-180.38,720.03233
-35.68,133.66,26.64,23.73,9.06,-144.4,-2613.87,22683.48,167.48,-5323.45,328.32,12.17,553.44,-183.9,2253.96,-628.59,-86.9,21.68,3.24,63.9,-522.24,17.7,10,3325.38,17648.64,-67.7,2,2435.55,Low,-14543.1,-85.76,USA,-9164.87,57.36,-27.81,-168.72,1929.7275
-28.86,175.98,19.92,-4.32,1.4,-108.56,-2011.95,36025.62,-2389.12,-1821.96,554.22,11.78,248.22,-283.11,1582.14,-593.88,-815.48,0.98,7.32,11.72,-528.34,1.64,6,3080.78,25987.18,-87.56,10,90.9,Medium,-22102.41,-130.66,Europe,-15472.31,63.72,-57.41,-185.99,-73.288184
-24.62,109.12,26.7,-8.7,12.01,-148.4,-2297.92,24024.69,-2101.86,-850.17,2176.14,13.4,393.3,-212.43,2175.21,-562.68,-12.3,20.31,4.65,113.05,-517.26,10.7,10,1856.6,15313.54,-105.17,8,-242.1,Very low,-27421.08,-94.94,USA,-9269.09,58.23,-60.84,-183.32,-124.50511
-21.96,17.88,25.1,10.38,11.53,-181.18,-1805.9,17738.34,-1615.4,-87.11,2624.13,13.35,547.86,-342.12,2416.62,-585.99,-220.31,2.45,15.87,-219.15,-541.06,9.82,4,3428.18,22012.24,-174.34,14,564.75,High,-34924.71,27.02,USA,-10321.58,78.9,-60.08,-20.42,-641.26104
-27.92,124.26,35.84,28.44,11.21,-139.8,-2178.6,28554.51,-352.22,583.96,571.05,12.48,226.26,-225.15,3804.81,-561.36,-22.13,7.59,2.34,-62,-567.04,-14.56,12,3003.1,25515.54,-93.04,10,116.07,High,-22931.61,-213.88,Europe,-12328.21,73.23,1.96,-120.56,1321.136
-27.84,95.58,26.04,5.73,10.85,-181.44,-2201.71,29016.84,-1781.94,521.11,707.1,14.43,312.63,-119.76,2187.66,-644.64,-236.83,1.83,7.05,-365.55,-470.34,-3.28,14,4049.18,20047.04,-113.08,8,621.66,Very low,-17179.77,-53.18,USA,-14156.16,56.61,-123.91,-195.15,-39.244898
-36,154.44,2.4,37.41,14.1,-135.1,-2566.36,21865.71,-709.7,-1463.12,-729.99,14.46,299.97,-370.74,3959.13,-644.19,-7.8,0.61,17.43,218.45,-500.82,17.12,4,4026.52,10808.06,-140.1,6,1476.24,High,-23333.64,7.08,Rest,-8530.74,61.71,-128.03,-201.08,1989.7226
-20.44,119.98,34.9,3.9,14.48,-102.12,-1977.71,31314.96,-950.74,-468.09,2874.57,13.17,303.75,-68.73,3925.11,-568.11,-103.86,0.01,10.86,419.79,-328.54,6.56,6,3474.58,4822.4,-98.23,10,711.12,Medium,-18285.39,14.38,Europe,-15729.06,58.98,-79.73,-181.44,1001.0886
-24.52,45.76,26.68,15.93,11.02,-160.48,-3032.24,7948.71,-1304.58,832.04,672,9.93,288.06,-225.57,2651.46,-401.04,146.18,0.05,24.87,243.91,-520.16,4.62,2,4418.86,19691.54,-114.45,14,200.94,Very low,-9993.03,12.78,USA,-7025.27,54.3,-42.33,-206.06,-130.44816
-30.6,82.3,25.96,-5.61,9.83,-75.56,-1991.21,15795.03,-2071.92,1056.93,1515.3,15.82,-160.35,-320.85,3109.11,-846.66,146.56,0.32,13.92,-556.43,-460.9,-13.84,8,2699.74,23770.16,-138.47,12,-672.93,Very low,-22422.69,-44.86,UK,-8647.44,75.18,-61.43,-219.53,-1423.4153
-25.82,37.78,27.18,8.61,14.51,-150.88,-2606.31,23365.56,-405.56,-5670.36,1147.41,10.98,618.75,-137.13,3465.45,-951.9,-258.58,0.08,29.1,518.34,-576.18,7.48,16,3324.14,13216.22,-109.13,4,619.14,Low,-16098.87,-151.36,USA,-14176.51,61.17,-86.04,-195.72,565.76453
-23.36,26.42,16.56,18.24,13.03,-168.96,-2582.18,40354.53,-403.58,-5661.73,2306.58,12.95,386.31,-249.87,4303.29,-475.59,-649.22,0.03,5.85,22.96,-575.72,4.48,8,2499.6,18333.04,-19.27,4,-202.74,Medium,-38908.35,-230.24,Rest,-6613.09,66.39,-87.37,-204.68,302.73211
-18.46,-19.04,18.6,2.73,11.02,-190.8,-2054.04,18836.07,-1538.8,-5461.66,1314.48,16.52,306.84,-201.48,1048.35,-389.49,-481,23.96,5.82,-73.86,-581.84,-12.14,12,4257.56,8057.06,-141.13,8,-617.07,Low,-6892.14,-176.84,Europe,-15991.04,64.14,-83.85,-143.29,1341.0588
-20.46,207.82,26.5,3.93,3.76,-127.02,-1962.12,13003.26,-1138.76,-800.29,2155.62,16.67,317.58,-141.03,2229.18,-579.63,-168.93,0.75,11.82,-174.71,-562.92,12.46,6,5147.68,11310.24,-121.42,6,-323.01,Low,-36907.5,-98.7,USA,-6131.99,63.96,-53.81,-144.1,125.09549
-26.88,-30.44,17.96,-3.36,11.2,-149.88,-2219.57,32740.2,-1314.44,-8419.98,574.98,15.76,539.85,-169.59,3787.86,-594.54,-440.22,5.93,23.58,13.21,-373.86,-16.36,12,2365.48,24706.18,-94.15,6,734.04,Very high,-11105.67,-33.04,USA,-12967.43,58.62,-24.24,-231.31,1095.6315
-44.08,116.94,31.14,-2.31,7.99,-198.34,-2356.84,34114.26,-1764.78,-3906.44,740.94,10.85,320.16,-267.78,3624.66,-649.62,17.7,96.75,7.59,61.44,-464.86,21.98,6,1834.24,29858.68,-108.58,8,354.39,High,-9306.72,-138.48,Rest,-11298.93,56.94,-88.73,-98.5,2339.3236
-34.3,133.76,37.7,31.14,13.51,-169.9,-1778.7,21243.81,-1813.26,4182.95,717.45,10.73,578.97,-228.39,1656.99,-733.32,-285.33,1.74,9.33,3.03,-542.08,20.12,12,4974.12,19445.04,-87.84,14,209.73,Very high,-24999.51,-45.18,Rest,-10607.2,57.81,-75.33,-206.26,279.49973
-24,56.34,32.72,-9.06,17.36,-91.84,-2330.82,36365.49,-1956.14,827.94,417.72,13.19,390.51,-197.61,2085.96,-625.92,52.23,0,6.57,-0.67,-480.84,11.4,8,2178.64,19943.4,-122.48,6,572.88,Very high,-12654.15,-108.28,USA,-7839.76,65.37,-61.33,-138.19,-35.028734
-43.34,-19.28,25.42,13.92,11.78,-189.8,-2333.87,28153.53,-914.92,2177.61,866.79,17.57,465.87,-319.14,2507.28,-566.52,-523.52,1.84,12.81,322.16,-569.92,11.66,12,652.04,8719.08,-151.93,10,-115.53,Very low,-33318.12,-170.22,UK,-11839.27,56.25,-40.53,-176.46,312.21181
-30.4,130.9,30.7,4.35,12.13,-83.1,-2232.05,29423.1,-647.36,-6205.18,979.68,7.97,266.79,-256.86,4748.19,-493.83,-70.28,558.55,17.64,-518.82,-518.7,8.34,12,3910.26,21318.14,-162.82,12,1233.12,Low,-6150.69,-119.44,Rest,-10998.53,86.04,-95.51,-199.59,282.13616
-27.48,128.98,16.74,21.45,10.28,-27.48,-2128.11,26318.49,-1325.54,-1596.03,969.9,11.65,299.04,-267.39,3685.62,-587.4,38.59,2.47,9.87,334.9,-490.16,6.18,6,6342.46,21043.94,-93.45,2,895.77,Very low,-27766.14,-425.5,USA,-9778.83,56.76,-58.49,-214.98,818.0858
-30.66,-9.18,24.9,23.52,6.78,-50.02,-2638.04,21965.04,-1177.26,1073.83,3058.59,13.74,327.45,-253.53,3683.34,-771,-431.2,12.6,3.42,-4.77,-536.84,5.62,6,2897.26,20945,-113.92,8,72.75,Very high,-17601.51,-18.28,USA,-16688.31,58.17,-24.53,-184.01,1343.6328
-28.62,97.56,16.46,14.79,15.28,-79.08,-679.94,32512.53,-1757.52,-2089.44,606.87,11,233.07,-289.74,1677.39,-462.84,-271.63,0.37,6.03,225.08,-516.14,15.9,8,3059.04,13471.24,-168.16,6,1721.22,Low,-23823.3,-57.32,Europe,-4073.89,60.18,-60.13,-191.21,885.2088
-35.28,275.34,20.8,16.59,11.74,-134.6,-1915.93,39915.15,-72.46,-3565.34,2799.93,8.45,312.42,-185.82,2614.14,-549.6,377.28,0.02,5.1,579.94,-524.42,10.42,10,3619.08,19974.24,-102.19,4,24.57,Very high,-8942.58,-59,Europe,-15140.66,53.73,-97.39,-169.82,2945.7103
-25.2,43.44,23.3,2.61,13.28,-207.7,-2257.09,29439.39,-1245,-2567.47,1384.26,14.8,324.18,-54.3,3280.8,-650.16,-53.93,2.61,2.19,113.58,-458.2,16.04,10,3218.56,17432,-86.33,4,814.77,High,-23024.52,1.66,USA,-10456.6,67.95,-80.25,-169.02,854.17158
-33.2,-75.46,40.94,27.48,22.53,-184.4,-1981.64,37628.01,-693.92,-395.8,35.76,25.91,468.75,-298.59,3791.94,-529.47,-621.85,0.1,23.67,222.07,-575.56,9.9,12,2853.42,14401.3,-191.82,4,430.02,Very high,-11871.12,-59.88,USA,-12972.12,53.4,-75.1,-196.38,1294.429
-23.74,67.2,26.66,11.4,18.45,-145.78,-2387.05,30791.91,-1114.8,-1333.48,247.89,15.32,336.39,-342.12,2580.75,-710.55,-255.59,0.71,6.96,-313.35,-591.6,5.04,10,2100.14,8163.76,-126.08,6,80.94,Low,-8457.42,-19.08,UK,-13366.45,59.37,-84.12,-223.96,959.58182
-29.54,52.3,10.38,15.3,8.2,-189.18,-2181.64,19304.88,-1057.2,-1968.3,608.28,13.99,327.99,-224.73,2627.25,-478.77,210.09,15.61,32.1,-481.86,-521.32,-15.92,8,3471.14,18096.82,-117,12,-554.01,Very low,-2863.05,-89.16,USA,-12506.21,68.55,-101.32,-192.22,661.21672
-27.2,35.62,25.96,33.57,11.05,-100.54,-2535.95,27986.46,-172.2,-4290.35,688.95,9.67,248.28,-212.64,4409.28,-586.71,-103.8,0.62,16.35,-189.93,-480.48,13.32,6,4391.8,12419.44,-134.7,4,-220.35,Low,-18511.62,-11.68,Rest,-9957.43,59.94,-29.81,-175.8,2064.055
-26,-28.06,15.18,7.74,9.53,-35.34,-1385.51,25980.39,-1065.52,-1388.36,-123.48,10.9,336.63,-217.05,2994.63,-798,240.44,0.02,11.67,-117.47,-466.72,5.96,8,3389.4,22044.7,-121.6,6,1189.23,Very high,-26125.8,-92.22,USA,-14406.25,67.74,-33.4,-188.28,220.64704
-29.62,92.96,31.96,12.9,22.59,-175.58,-1922.82,30397.26,-2394.76,-4534.73,3761.52,7.69,426.96,-113.49,2035.23,-475.32,-555.66,0.1,10.32,-649.08,-603.36,20.04,6,2711.04,20737.42,-96.18,8,-297.45,Low,-17652.6,-140.78,USA,-15072.06,62.22,-61.89,-199.77,-416.49653
-31.94,58.38,28.5,3.78,11.85,-83.04,-2013.65,29679.21,-1219.62,3409.45,1885.32,12.44,334.65,-142.86,2505.63,-592.26,220.47,0.18,1.02,-534.91,-363.54,14.06,14,4486.24,25026.6,-91.02,8,1188.84,Medium,-10109.79,-120.8,Europe,-6338.05,62.4,-39.92,-180.45,599.59957
-30.78,54.94,33.66,9.33,18.76,-109.68,-2626.72,33552.93,-832.04,2973.06,549.03,11.97,154.23,-272.73,1654.59,-760.14,-112.21,0.42,25.56,305.49,-423.92,10.66,0,3317.5,20188.92,-99.06,10,2109,Low,-11673.9,-91.7,Europe,-6435.33,83.91,-79.11,-187.31,46.304234
-33.48,131.28,21,7.95,10.77,-228.16,-2290.3,27326.34,-391.22,1871.88,1511.97,14.85,253.8,-235.32,2559.63,-458.31,116.19,67.81,2.67,28.92,-546.14,17.62,12,3061.34,19947.96,-116.74,12,841.83,Low,-11956.59,286.56,Europe,-10444.09,60.03,-41.5,-215.73,2319.7219
-25.4,210,24.42,15.69,13.34,-220.3,-1882.76,41079.18,176.9,-4674.91,573.09,9.87,393.3,-201.84,2769.06,-588.06,533.21,239.38,25.26,62.8,-504.98,12.8,0,4231.46,7887.16,-185.18,12,2554.68,Very low,-22200.81,-20.84,USA,-10620.12,72.18,-47.9,-255.18,926.20934
-31.52,67.74,42.46,15.63,23.53,-175.6,-2488.05,27355.11,-54.5,-2714.98,683.28,16.54,141.81,-205.32,2971.86,-580.47,278.12,0.23,0.93,-180.13,-479.36,-0.32,8,2720.34,19662.08,-105.08,4,-48.09,Very high,-17571.99,-99.58,Rest,-6406.69,59.1,-37.42,-179.36,2412.7978
-19.34,86.04,24.9,4.86,12.35,-184.18,-2454.31,35541.54,-2063.14,-25.24,1118.16,16.45,481.44,-346.53,3716.58,-523.11,-316.36,0.4,16.38,267.04,-537.46,13.2,10,3173.32,20991.12,-84.02,10,991.23,Very high,-26290.17,-55.24,Rest,-6633.24,89.52,7.39,-181.53,-1421.0009
-27.24,138.22,23.34,3.27,15.08,-169.5,-3058.48,28925.28,-1783.06,-1753.59,689.82,13.38,152.31,-278.22,3150.72,-563.88,-37.18,1.64,47.85,-39.85,-518.66,9.98,6,3262.48,13316.36,-175.55,4,-1789.77,High,-16937.55,-95.84,Rest,-12041.77,76.44,-86.39,-124.32,132.8218
-10.72,-19.16,39.4,1.26,11.68,-190.66,-2161.32,26880.09,-1125.38,2668.87,360.18,14.73,279.51,-184.86,2437.44,-539.28,-189.66,5.01,11.7,-188.77,-402.56,19.44,8,2667.54,6840.44,-131.27,8,-665.64,Very high,-23955.93,-66.84,USA,-11592.93,56.1,-63.75,-169.63,1117.4574
-16.1,119.46,26.18,-0.75,14.22,-162.2,-2157.72,32647.68,-233.44,3421.03,2509.29,9.14,326.37,-124.35,3442.32,-666.27,-256.48,0.97,9.54,31.29,-446.9,-0.8,8,3126.04,12823.62,-115.18,8,2046.21,Very low,-19488.57,-156.4,USA,-8417.25,57.51,-77.54,-188.11,1181.2494
-43.72,68.68,22.64,7.74,12.57,-152.58,-1656.35,30491.1,-2014.14,-1624.23,2341.62,9.95,241.92,-77.55,1696.11,-492.51,-348.39,0.45,16.74,-281.16,-601.08,14,6,4858.5,11130.96,-150.96,10,1006.02,High,-14895.3,-199.48,UK,-7917.8,57.09,-75.45,-185.11,693.80539
