F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0,175.898,-4107.56,5.378,-2567.74,13.926,-2.3672,-5.0972,7441.64,35573.46,-1.82,8277.66,-3.357,0,0.18191,-8.46,-3522.34,-6.4749,-4849.35,-12.94737,-48.57,True
0,171.104,-4154.41,4.2469,-2944.14,9.2865,-3.27,-8.628,5174.04,35619.03,-3.82,10823.26,-3.51,1,0.15311,24.378,-1852,-5.0436,-4007.55,-14.2833,,True
0,174.498,-4101.96,6.15,-2721.31,10.263,-2.8971,-5.775,6149.04,35065.56,-3.82,8713.22,-4.903,1,0.4178,18.456,-1702.7,-9.132,-4640.43,-15.7068,-50.04,False
0,237.28,-3881.06,6.309,-2615.54,9.708,-2.4222,-5.762,7259.64,35415.06,-3.82,8892.06,-2.8207,1,0.138137,2.52,-1910.74,-5.4609,-5317.95,-14.9166,-49.44,True
0,164.5876,-3709.06,4.7666,-2455.24,9.96,-2.7658,-4.9826,5655.34,35276.709,-3.82,8657.918,-3.326,0,0.8504,19.107,-2796.94,-7.2111,-4094.85,-13.4394,-57.03,True
0,173.196,-4032.56,3.9561,-1392.74,15.549,-2.8915,-6.574,5509.64,35265.678,-3.82,8340.06,-2.5219,0,0.18265,21.192,-2245.34,-5.07,-2054.55,-14.3208,-48.84,True
0,169.85,-3960.96,4.2807,-3041.44,9.8094,-3.633,-4.8537,5692.6,35188.14,-1.82,8069.06,-2.4899,0,3.167,3.903,-1380.94,-5.187,-5179.35,-13.2759,,True
0,186.02,-3935.96,4.1238,-2626.14,13.002,-2.1785,-5.2147,3978.04,35319.27,-3.82,9408.26,-2.4432,0,0.5025,-2.172,-1846.28,-4.971,-3554.55,-15.1881,,True
0,183.524,-2411.26,4.757,-2762.42,13.839,-4.477,-4.49028,5741.22,35580.81,-3.82,8347.66,-2.7622,0,0.289,31.827,-1778.332,-5.2494,-4590.99,-15.3432,-50.61,True
1,175.818,-3578.66,4.2596,-2357.24,10.0575,-2.10925,-4.8818,6939.64,35222.67,-1.82,9283.26,-3.463,0,0.15526,18.312,-1801.84,-5.646,-4598.82,-18.006,,True
0,172.802,-4273.29,5.343,-2707.3,12.825,-2.265,-5.753,3382.24,35873.13,-3.82,13203.26,-3.0078,0,0.282,4.254,-1776.262,-4.9434,-4396.3659,-14.3499,-43.92,False
1,165.574,-4209.93,4.051,-2302.24,9.8133,-2.821,-4.6322,5007.64,33991.23,-1.82,9016.86,-3.1275,1,0.18852,12.2505,-1809.78,-8.112,-4047.45,-20.079,-48.33,True
1,198.32,-4125.96,4.6948,-2541.64,11.115,-2.2961,-6.612,4511.44,35292.108,-3.82,9181.26,-2.4885,0,0.17672,26.826,-2009.34,-5.733,-2783.55,-14.7783,-49.29,True
0,193.18,-4283.34,5.038,-2751.042,12.306,-2.7966,-5.249,5766.004,35247.6,-3.82,8361.06,-3.0503,0,0.3402,8.127,-1700.36,-5.2566,-4777.95,-13.9557,,False
1,185.7,-3568.86,4.83,-2743.406,10.257,-2.3974,-4.8631,4207.44,35202.33,-1.82,8639.26,-4.587,1,0.16021,31.836,-2242.54,-7.4496,-4117.83,-13.7211,-46.68,False
0,175.02,-4096.66,4.3868,-2423.74,10.4988,-2.1715,-6.411,6462.04,35298.282,-1.82,9049.46,-2.6424,0,0.7433,-6.282,-1859.48,-7.14,-5344.05,-13.9293,,True
0,175.168,-4271.32,5.187,-2969.34,11.5164,-2.7256,-7.504,5509.84,35290.594,-3.82,9545.06,-3.2635,0,0.6602,18.57,-1661.64,-5.5026,-5157.75,-20.835,,False
0,198.7,-4147.73,4.0793,-2093.74,11.868,-2.7015,-6.344,5685.86,34941.03,-3.82,11041.26,-3.773,0,0.133141,8.3013,-1995.34,-4.77825,-4438.95,-14.0079,-50.31,True
1,167.38,-4811.56,4.4568,-2442.54,12.993,-2.6597,-4.5917,5655.6,36790.23,-1.82,8555.9,-2.5908,1,0.1791,21.81,-1816.64,-6.786,-4311.93,-21.198,,False
0,166.638,-4174.76,3.8989,-1618.74,10.1757,-2.6711,-6.284,5805.38,35337.78,-1.82,8589,-4.37,0,0.20819,16.329,-1827.96,-6.0285,-4448.76,-16.287,-45.39,False
0,169.784,-3301.96,4.853,-2863.74,10.401,-2.4183,-4.736,4187.84,35288.023,-3.82,8669.4876,-3.398,1,0.138704,24.375,-1792.88,-5.7213,-3930.75,-20.592,-43.11,False
1,189.58,-4316.62,3.9706,-3054.44,11.6991,-2.8515,-5.569,5507.24,35016.42,-3.82,8981.86,-4.102,0,0.1302834,23.868,-1634.24,-6.7329,-4582.83,-14.7129,,True
1,201.36,-4283.26,6.005,-2732.3,10.5459,-2.3534,-7.817,3592.24,35297.133,-3.82,11995.26,-2.7836,1,0.5519,4.305,-1820.72,-4.929,-3921.15,-15.3795,,True
0,164.6716,-3737.06,3.9677,-3256.54,9.8436,-3.609,-5.0638,5408.24,35493.6,-1.82,8625.72,-2.7154,1,0.5093,-6.777,-2426.34,-8.337,-3069.15,-13.1949,,True
0,169.876,-4290.91,5.365,-2618.34,11.5299,-2.49,-5.579,4538.84,35279.319,-1.82,9535.46,-2.4492,0,0.139684,27.375,-2560.34,-5.5254,-1790.25,-13.4373,-48.99,False
0,193.72,-2217.26,5.464,-2791.79,12.546,-2.2792,-4.50969,4930.24,35678.13,-1.82,11291.26,-2.38407,1,0.17419,-12.987,-1568.74,-5.0139,-8088.75,-14.373,-43.29,True
1,176.674,-4401.36,3.9109,-330.74,12.354,-2.5261,-5.1335,6063.24,35301.03,-3.82,8838.8,-2.34618,1,3.296,6.192,-1830.3,-5.5344,-9381.75,-18.135,-43.38,False
1,191,-4270.95,4.5111,-2618.44,10.4055,-2.4795,-5.446,4333.04,35427.3,-1.82,12051.26,-2.7652,1,5.255,-8.097,-1943.9,-4.9155,-3756.45,-14.31,-52.26,True
0,177.226,2162.74,4.1743,-3180.54,13.707,-2.9766,-4.47099,5090.24,34977.93,-3.82,8845.2,-2.6977,0,0.3087,-3.639,-1775.962,-7.68,-3397.65,-15.6186,,True
0,165.83,-4326.23,7.942,-2703.03,15.909,-2.9661,-4.9997,4923.04,35789.43,-1.82,9177.26,-4.525,0,6.209,28.5,-2048.54,-7.3443,-4150.05,-14.6358,-49.14,False
0,168.276,-4277.55,3.85462,248.26,10.341,-2.2662,-5.958,4619.44,35278.866,-3.82,8680.08,-3.0069,0,0.3562,-11.391,-1871.02,-14.019,-4109.79,-17.235,-45.42,False
1,243.54,-4441.86,4.0349,-3173.44,13.539,-3.12,-4.6997,4918.84,35272.152,-1.82,9251.06,-2.8974,0,0.15029,-22.83,-2060.34,-6.2862,-3594.45,-13.0905,,False
1,169.038,-4309.92,4.3618,-2263.34,9.39486,-2.728,-4.5973,6120.84,35267.706,-1.82,8762.16,-3.875,1,0.18411,-0.885,-2081.94,-4.992,-4608.27,-13.7028,-50.52,False
1,167.452,-4171.08,4.5889,-2786.91,9.39255,-3.0265,-7.778,5509.44,34170.63,-1.82,9684.26,-2.8688,0,1.1079,28.266,-1766.698,-5.0733,-4446.9,-22.248,-53.94,True
1,168.478,-4901.46,3.87827,-3729.54,15.243,-3.105,-4.5365,5688.26,35971.53,-3.82,8692.96,-6.033,0,0.21087,13.9575,-1689.06,-6.6192,-4494.93,-16.158,-45.39,False
1,176.876,-3809.76,5.013,-2716.1,10.1085,-2.7323,-4.9925,5412.44,35265.966,-1.82,8661.194,-2.6596,1,0.8322,6.411,-2095.74,-5.3973,-3857.85,-13.536,-47.88,False
0,242.86,-3624.66,4.2193,-2904.54,13.59,-6.45,-4.8886,5702.36,35273.034,-1.82,8590.06,-2.35335,0,1.777,-9.078,-1793.18,-8.136,-213.75,-19.197,-50.64,True
1,182.166,-3807.66,4.7858,-2699.66,12.702,-3.174,-4.6904,5506.64,35151.84,-3.82,9183.26,-2.8216,0,0.15054,-7.788,-1811.24,-6.5262,-4521.39,-13.3284,-52.74,True
1,184.36,-3770.46,6.172,-2762.05,9.5478,-3.377,-5.0106,5699.74,35444.58,-1.82,8817.66,-2.48,0,2.05,-8.826,-958.34,-13.725,-6737.85,-13.1802,-49.86,True
1,177.23,-4150.41,3.8913,-3861.74,10.5726,-2.3241,-7.189,2974.24,35436.87,-3.82,9172.06,-2.6778,0,0.6672,37.887,-1750.004,-7.767,-3535.35,-14.8479,-49.08,True
0,299.86,-4084.36,7.245,-2696.36,9.7704,-2.797,-7.68,5468.24,35253.15,-1.82,8472.36,-2.5843,0,0.17341,17.706,-2039.54,-6.4863,-2413.65,-15.3939,,True
0,164.4876,-4056.36,3.9234,-1142.74,11.7957,-3.113,-5.939,6305.24,35276.652,-3.82,8499.84,-3.627,1,0.3196,36.543,-1937.92,-7.647,-4801.05,-13.6539,-44.04,False
0,191.98,-1861.26,3.9776,-846.74,14.166,-2.505,-4.6018,5429.04,35926.23,-3.82,9162.46,-4.829,0,0.5515,9.2007,-1977.94,-6.2361,-4256.22,-16.338,-47.7,True
0,183.268,-3368.46,7.24,-2780.8,13.197,-2.5615,-4.7896,4657.04,35302.479,-1.82,8851.84,-4.598,0,1.623,-12.531,-1802.08,-7.5552,-4238.22,-14.8908,,True
1,164.304,-4466.66,7.825,-2691.93,13.839,-2.9332,-4.9824,5736.96,35299.389,-3.82,9750.66,-2.8518,1,0.132463,19.467,-1802.6,-5.7486,-5166.75,-14.238,,True
0,171.258,-1110.26,5.391,-2854.84,10.0218,-3.079,-4.5117,5501.04,35570.88,-1.82,8481.14,-5.358,1,0.18419,-9.684,-1448.54,-6.576,-4353.99,-12.98895,-45.78,True
1,167.93,-4293.98,5.966,-2793.69,9.6141,-2.9993,-5.122,5695.48,35195.85,-3.82,8672.426,-2.38486,0,1.488,58.62,-1533.74,-8.802,-8349.75,-14.0025,-48.03,False
0,210.18,-4011.26,5.667,-2645.84,11.4924,-2.5076,-4.6417,5566.44,35283.912,-3.82,9161.86,-2.7096,0,0.18065,-40.98,-1866.84,-5.5725,-4566.87,-15.5646,-48.69,False
1,196.64,-4998.06,4.4433,-2355.44,10.4913,-4.57,-4.6361,5496.84,35319.39,-3.82,8664.816,-2.582,0,2.866,-14.346,-2581.74,-14.781,-1508.85,-13.8861,,False
0,198.94,-2985.26,6.759,-2792.45,11.8665,-2.4611,-4.6326,4150.24,34683.93,-3.82,8778.06,-2.4583,1,0.20506,-27.27,-1732.14,-17.22,-3032.25,-15.5775,-50.73,True
1,176.112,-4030.06,5.746,-2871.64,9.29154,-2.3757,-6.627,4029.84,35344.38,-3.82,8316.66,-2.8274,0,0.14845,-25.35,-1795.18,-8.475,-2881.35,-24.228,,False
1,175.592,-3868.16,5.006,-2536.34,11.9574,-4.624,-5.554,5718.14,35263.209,-1.82,8585.88,-2.9536,1,1.925,5.997,-2371.14,-6.576,-3695.55,-14.0043,-50.52,False
1,173.978,-4371.06,3.9339,-1161.74,12.426,-4.306,-5.0831,5557.24,35264.088,-3.82,9078.26,-3.556,1,0.6642,17.973,-1910.5,-6.8586,-4153.98,-16.23,,True
0,184.04,-3839.86,4.7182,-2877.04,9.5439,-2.6974,-5.1315,4504.84,35079.72,-3.82,10109.26,-2.546,1,1.694,27.351,-1790.24,-5.5632,-2719.65,-13.6278,,True
1,173.36,-3889.56,3.9571,-3246.14,13.866,-2.5067,-5.594,5773.964,35456.52,-1.82,8644.74,-4,0,0.133613,6.615,-1252.54,-9.498,-4493.28,-13.00032,-50.19,True
1,263.34,-5334.26,4.0073,-1483.74,13.644,-4.591,-4.6217,5743.56,35254.53,-1.82,8816.8,-2.4185,1,0.18748,-4.545,-1997.94,-14.181,-7521.75,-13.3122,,True
1,173.12,-4141.94,4.4522,-2470.94,10.3413,-2.7363,-7.777,6293.04,34782.93,-3.82,7576.26,-2.8498,1,0.7939,11.8002,-1988.94,-4.77846,-5026.05,-13.6149,,False
0,209.38,-4231.762,5.289,-2738.959,12.0375,-2.393,-7.456,6508.24,35125.53,-1.82,8686.134,-2.585,0,0.2526,14.172,-1464.14,-5.8896,-6661.05,-13.6914,-44.04,False
1,197.38,342.74,4.1773,-2873.24,14.121,-2.3392,-4.48067,5457.64,35201.19,-3.82,8768.42,-2.5,1,0.4876,38.061,-1736.76,-8.946,-5320.95,-16.725,-52.89,True
0,173.436,-3561.06,5.115,-2754.167,10.9953,-2.12965,-4.9198,-281.76,35555.52,-3.82,8750.26,-2.5654,1,0.2486,47.91,-1937.24,-13.707,-2727.75,-14.3367,,True
0,171.832,-3127.26,3.9085,-1710.74,12.273,-3.971,-4.636,5709.88,35282.667,-3.82,8194.46,-2.3925,0,0.2967,0.174,-2105.74,-5.3652,-2114.85,-14.034,,True
1,190.18,-4388.06,4.6646,-2793.12,9.5508,-6.372,-5.0508,5800.46,35505.6,-1.82,8639.46,-2.5637,1,0.131797,-2.163,-651.54,-6.9867,-6427.35,-13.04253,,False
1,171.78,-3766.06,5.003,-2738.454,11.493,-2.6525,-4.9663,5215.64,35285.395,-1.82,8715.06,-3.2115,1,0.4781,-21.9,-1944.52,-9.144,-4135.98,-13.9836,,False
0,175.55,96.74,4.2099,-2290.54,10.0629,-2.2569,-4.50395,5111.44,35226.12,-1.82,8572.8,-2.6775,0,0.18913,-3.924,-2095.14,-8.292,-3288.45,-14.7354,,True
1,185.38,-3896.06,3.85643,-2705.88,13.008,-3.735,-5.2337,5456.04,34899.03,-3.82,8841.18,-2.35468,1,0.4758,48.15,-1843.42,-10.008,347.25,-15.1449,,True
0,177.522,-3937.86,4.2907,-2471.14,9.5628,-3.083,-5.724,5885.34,35421.69,-1.82,9822.06,-2.5994,1,0.13002969,16.8,-1658.46,-5.5857,-5738.85,-13.07388,-50.7,True
1,176.974,-4250.84,6.083,-2785.43,9.5637,-2.7201,-6.285,5118.04,35270.835,-1.82,8638.58,-2.6067,0,0.3013,27.546,-1779.856,-9.681,-3768.45,-18.531,-50.73,False
1,170.056,-3703.66,7.004,-2740.191,10.7757,-3.207,-4.6724,5665.12,35389.89,-3.82,9408.86,-2.8679,0,0.137686,-10.692,-1680.26,-6.5349,-5163.15,-15.6222,,True
1,236.1,-3884.36,4.0697,-3103.94,12.09,-2.2183,-5.101,5591.74,35220.57,-1.82,7764.86,-2.924,0,0.4043,3.075,-1529.14,-5.0907,-4615.35,-13.2048,-47.79,True
1,163.9568,-3198.26,4.854,-2607.34,11.3883,-2.1349,-4.6539,6611.24,35418.57,-1.82,9087.06,-4.072,1,0.1304765,8.9616,-1864.28,-6.2265,-4571.7,-13.542,,True
1,171.564,-4300.1,3.9651,-2396.34,9.6006,-2.4885,-7.031,4456.64,35297.733,-3.82,9941.66,-2.9613,1,2.086,1.149,-1865.58,-5.5113,-4199.76,-14.0136,-54.33,True
0,192.24,-881.26,7.175,-2724.97,10.3983,-3.598,-4.5292,5801.7,35361.75,-3.82,8986.86,-3.398,1,0.139695,17.025,-1743.46,-8.247,-4741.35,-16.773,,True
1,186.9,-4276.15,3.9334,-3364.94,12.1098,-2.6222,-7.939,4074.64,35230.8,-3.82,8875.66,-4.871,1,0.1824,18.564,-1795.64,-8.808,-4165.56,-19.614,-51.57,True
1,180.82,-4190.35,3.85748,-3363.44,9.28974,-3.791,-5.0479,5604.44,34282.83,-1.82,8574.48,-2.5158,1,0.516,8.2152,-1901.2,-7.5126,-3888.15,-13.4877,-48.48,False
1,181.41,-3514.06,4.209,-2416.24,13.659,-2.1567,-4.7353,3690.24,35173.41,-3.82,8820.66,-3.1263,0,0.3105,19.749,-1884.94,-8.361,-4196.43,-15.6159,-53.25,True
0,178.072,-2483.26,5.902,-2832.19,10.4658,-2.6965,-4.6042,5887.18,35299.665,-3.82,8667.098,-3.0154,0,0.2323,9.6735,-1693.9,-7.605,-5020.65,-18.381,-46.95,True
0,193.5,-4116.06,6.955,-2704.47,13.713,-2.2069,-5.71,7546.64,35302.89,-1.82,8420.46,-2.37891,0,0.18704,1.371,-2012.14,-7.1157,-8046.75,-13.4172,,True
1,187.72,-4048.96,4.1479,-2470.84,10.6815,-3.622,-6.144,5567.44,35242.74,-3.82,8531.14,-4.26,0,0.3753,27.63,-1888.76,-5.3307,-4169.61,-16.827,-47.16,False
0,172.566,-3891.16,4.6316,-2557.04,10.1058,-2.6931,-5.3602,5964.66,34959.63,-3.82,13183.26,-3.664,1,1.348,-7.275,-1797.26,-4.75764,-4658.01,-14.6088,,True
1,178.744,-4258.89,4.1161,-2453.54,12.333,-3.872,-5.1285,5326.44,35407.5,-3.82,9160.26,-2.9706,0,0.135839,3.315,-2823.34,-7.2783,-3627.75,-13.1406,,True
0,166.548,-4303.97,6.697,-2748.801,11.5212,-2.4771,-7.245,5024.04,35240.28,-1.82,9057.46,-4.515,0,0.295,-17.103,-1715.42,-6.4572,-4481.94,-14.8929,,False
0,167.77,-4408.46,7.162,-2692.59,9.6072,-2.7307,-5.2887,5801.18,35285.623,-1.82,7910.86,-3.1413,1,1.365,-1.512,-1929.7,-4.81776,-4586.46,-14.4111,,False
1,200.48,-2615.26,5.112,-2826.35,9.639,-2.6085,-4.5849,5808.22,35259.888,-3.82,8620.8,-2.8638,1,0.134467,4.47,-1328.94,-9.345,-4849.05,-13.2177,-44.52,False
1,186.6,-3952.96,4.339,-2389.24,10.2066,-2.6709,-5.795,5424.44,35146.44,-1.82,8591.42,-4.504,0,0.2894,0.333,-2064.34,-6.8511,-4179.81,-14.9991,-52.83,True
0,194.2,-8979.26,4.5092,-2440.24,10.5375,-2.9867,-4.46242,5771.898,35322.48,-1.82,9069.26,-2.8236,1,0.82,-1.425,-1800.88,-6.435,-5148.15,-15.909,-47.43,False
1,166.804,-3604.56,5.845,-2643.34,10.5582,-2.114,-4.8715,4166.64,35281.323,-1.82,8404.06,-2.962,0,0.15033,15.327,-2627.94,-5.0505,-3936.75,-13.4538,,True
0,178.192,-3432.86,4.3715,-2272.64,11.7873,-2.5224,-4.6915,6163.44,35319.75,-3.82,9084.06,-2.4209,0,0.13002222,12.4986,-1945.42,-6.408,-6930.15,-14.157,-54.27,True
0,207.46,-1877.26,4.4287,-2102.44,17.163,-2.9119,-4.5672,5951.66,35261.781,-1.82,8731.72,-3.2401,1,0.15009,-10.116,-2233.54,-11.688,-4343.94,-14.2566,-55.56,True
1,183.96,-4582.66,4.6607,-2751.813,10.0719,-2.11402,-4.6911,-2749.76,35267.454,-3.82,8831.42,-3.653,0,0.22721,-17.007,-2200.14,-12.174,-4224.66,-12.96456,,True
1,216.88,-3157.26,4.2693,-2375.74,15.24,-2.778,-4.7414,5406.64,35216.79,-1.82,8951.46,-2.6111,0,3.709,3.474,-2010.94,-7.728,-3729.15,-14.4009,,True
0,252.2,-4048.76,4.5289,-2644.54,12.0183,-2.2793,-5.884,6005.04,35391.84,-1.82,8379.66,-4.191,0,1.8,4.083,-1782.138,-5.1735,-4454.34,-24.615,,True
1,169.894,-4736.86,4.0327,-3319.24,12.615,-3.765,-4.7472,5232.04,35270.529,-1.82,8760.52,-2.4738,0,0.669,-1.314,-1822.98,-6.447,-1014.75,-16.086,,False
0,194.86,-4013.46,3.85818,-3039.34,10.0107,-2.5522,-5.722,4622.44,35802.63,-1.82,9169.66,-4.992,1,0.2466,29.736,-1836.26,-6.5862,-4269.36,-15.0933,,True
1,168.31,-3643.66,4.7494,-2835.69,16.194,-2.2519,-4.9745,2864.24,35232.51,-3.82,8671.085,-2.38301,0,1.29,17.577,-2482.74,-13.998,2207.25,-13.1919,,False
1,175.818,-4246.679,4.1498,-2359.04,10.0281,-2.5757,-5.756,5826.02,35220.63,-3.82,8722.4,-2.4543,0,0.3529,23.763,-1928.24,-8.388,-5985.45,-13.4943,,False
1,174.298,-4102.76,4.2262,-1990.34,11.4498,-3.077,-7.952,6216.84,35069.37,-1.82,9098.86,-2.9884,1,0.294,12.8766,-1871.22,-5.4531,-4945.05,-16.119,-48.75,True
0,209.12,-3163.26,4.803,-2765.88,11.1927,-5.126,-4.6791,5756.684,35281.458,-3.82,9453.86,-2.8106,1,0.8572,16.071,-1368.74,-6.4347,-5371.35,-13.6392,-50.79,True
0,186.92,-1970.26,4.2582,-2210.74,10.974,-3.705,-4.5941,5734.9,35015.55,-3.82,8793.7,-3.687,1,0.20847,24.855,-1849.68,-13.248,-4389.603,-17.457,,True
0,172.856,-4274.72,5.122,-2894.64,9.33738,-2.8586,-7.274,4680.24,35414.22,-1.82,8662.268,-3.375,0,0.139353,8.9067,-1836.48,-13.509,-3840.75,-14.3499,-48.63,False
0,175.982,-4296.73,6.772,-2664.01,12.855,-3.167,-4.8767,5321.44,35347.5,-1.82,8809.68,-2.5701,0,0.3435,4.146,-1929.02,-12.807,-3205.65,-16.029,-47.13,False
0,179.69,-4056.06,6.933,-2693.6,9.28818,-2.7335,-5.813,6334.84,35291.604,-3.82,7833.86,-2.764,1,0.13418,-6.303,-1848.22,-5.118,-5202.15,-14.8557,-48.63,False
1,164.5158,-4030.06,4.0309,-1962.24,9.57,-3.456,-5.616,5519.24,34788.63,-1.82,8864.34,-3.1247,1,1.0303,3.999,-2138.54,-8.178,-3991.35,-14.0928,,True
1,165.932,-4260.77,4.3322,-2961.74,18.843,-4.01,-8.32,5638.6,35285.568,-3.82,9141.06,-5.191,1,0.9333,14.982,-1713.8,-6.2181,-4523.82,-19.548,-53.7,True
0,201.82,-1325.26,5.624,-2774.47,10.5399,-2.7297,-4.50931,5243.44,35190.21,-3.82,8651.144,-2.9131,1,0.2689,21.069,-1805.02,-7.3428,-3940.35,-17.547,,False
0,255.24,-3029.26,4.7307,-2628.14,12.318,-2.7918,-4.6652,5758.788,21851.13,-1.82,9335.66,-5.519,1,0.1302576,12.9429,-1772.764,-6.0162,-4478.22,-20.046,,True
1,201.72,-1621.26,5.365,-2563.04,9.7935,-4.01,-4.6081,5583.5,35317.605,-3.82,9113.26,-2.37792,0,0.7761,-16.887,-1901.64,-6.9348,1727.25,-18.3,,True
1,173.358,-4028.06,5.47,-2721.74,9.34998,-2.8741,-5.848,4954.84,35086.5,-3.82,10008.46,-2.5924,1,0.131266,-16.065,-2143.14,-5.2869,-2559.75,-13.7658,-51.45,True
0,188.58,-414.26,4.3229,-2962.14,9.28566,-2.5301,-4.47791,4438.24,35367.51,-3.82,8988.66,-2.36992,0,0.8454,10.91475,-1766.934,-7.905,-861.75,-21.801,,True
0,185.5,-4237.875,4.6748,-2887.14,12.0498,-2.896,-7.5,5943.9,35832.03,-1.82,8728.82,-2.5999,1,0.14153,-15.363,-1134.94,-7.1328,-6713.25,-13.5981,-50.49,False
0,173.2,-3946.76,4.1096,-1957.64,12.87,-3.538,-5.637,5908,35176.74,-1.82,9304.46,-2.35508,1,0.6356,19.119,-1879.6,-6.2421,-10230.75,-14.2581,-48.72,True
0,186.7,-4077.46,4.6215,-2365.34,13.44,-4.166,-6.039,5736.68,35235.84,-1.82,8694.94,-2.657,0,0.2394,48.36,-5177.54,-11.133,-3667.05,-12.98016,,True
0,239.48,-4764.96,4.1527,-2895.94,9.6834,-2.12718,-4.6387,-1951.76,35281.356,-3.82,8957.06,-2.8217,0,2.241,30.246,-1807.7,-7.1592,-3761.85,-15.4404,-45.72,False
0,177.234,-5939.26,4.3425,-2860.44,16.587,-5.359,-4.49429,5728.02,35403.75,-3.82,8584.8,-2.7872,0,0.5528,-5.787,-1740.86,-6.6225,-4852.05,-17.718,-46.53,False
1,197.06,-4269.11,5.801,-2848.24,11.0511,-3.434,-6.25,5309.44,35244.9,-1.82,8589.84,-3.198,0,0.9198,5.145,-1750.788,-7.0695,-4042.65,-15.0888,,False
0,177.538,-4654.06,3.9762,-2611.84,12.483,-2.157,-4.974,2970.24,35336.73,-3.82,11879.26,-2.3987,0,0.9516,22.182,-1758.078,-4.76787,-5663.55,-16.251,,False
1,188.16,-3866.96,4.793,-2969.24,11.241,-3.385,-5.425,5575.04,35719.23,-3.82,9684.66,-3.757,1,0.2574,9.501,-1547.74,-5.5848,-4604.19,-15.0087,,True
1,199.02,-3692.16,4.0648,-3004.34,10.7217,-3.034,-4.9443,5518.44,34605.33,-3.82,8661.93,-3.589,1,0.978,24.804,-1792.16,-9.639,-4316.52,-14.4612,-52.62,False
1,167.556,-4222.97,4.2482,-3181.54,9.48882,-2.933,-5.2298,4891.24,35334.15,-3.82,8956.06,-2.38227,1,0.15935,11.8188,-1766.796,-5.6718,116.25,-22.263,-52.11,True
1,181.648,-3339.66,6.274,-2664.61,11.8071,-2.09235,-4.9758,1172.24,35340.78,-3.82,8591.14,-6.887,1,0.8648,15.57,-5033.54,-6.7248,-4257.81,-13.01253,-45.63,False
1,164.1546,-3991.76,4.361,-2669.86,12.744,-3.206,-5.135,6011.44,35245.38,-1.82,8547.18,-2.8956,1,0.184,1.671,-1809.34,-11.175,-4940.25,-13.5537,-45.9,False
1,165.185,-4341.86,3.9004,-3397.04,11.0517,-3.97,-5.568,5289.44,35205.72,-3.82,13057.26,-2.7794,1,2.073,3.51,-1852.1,-4.78332,-3351.15,-14.6001,-53.01,True
0,214.28,-3528.96,4.2342,-2307.54,11.5818,-4.117,-4.9335,5986.84,35168.58,-3.82,8521.78,-3.703,1,2.185,16.35,-1799.8,-5.8269,-4695.6,-18.102,-52.44,False
0,165.4118,-4223.04,4.2961,-2307.84,12.711,-2.4987,-7.516,5506.24,35267.043,-1.82,8962.66,-2.6509,1,0.138799,51.75,-2414.54,-8.22,-4834.95,-13.1232,,False
0,166.158,-733.26,4.984,-2727.98,10.5375,-2.5061,-4.492,5681.06,35256.18,-3.82,8752.02,-2.8305,1,0.132685,25.671,-1756.998,-10.995,-4811.55,-16.728,,True
0,168.936,-4997.96,4.1557,-3086.44,11.0895,-3.346,-4.6189,5264.64,35295.363,-3.82,8631.84,-3.1018,1,1.552,-13.377,-1813.96,-7.2924,-3957.15,-14.5305,-53.82,False
1,179.46,-4250.26,4.0756,-3075.94,14.049,-2.2409,-4.9878,5532.84,34850.43,-3.82,8681.698,-6.078,0,0.6828,8.004,-1373.74,-7.575,-4499.1,-13.5078,,False
1,164.0206,-4302.52,4.1868,-2565.54,9.27771,-3.514,-5.496,5276.24,35652.63,-3.82,9384.86,-4.602,1,0.3134,8.9898,-3016.14,-6.198,-4226.67,-13.00773,,True
0,176.218,-4324.42,4.7389,-2400.74,9.564,-2.4216,-6.126,5038.84,35254.8,-1.82,8774.34,-2.688,0,0.137454,-7.797,-2098.34,-9.279,-3806.25,-14.6976,,False
1,173.94,-4098.76,5.636,-2742.504,11.1879,-2.08176,-6.31,-953.76,35595.33,-3.82,8961.86,-4.579,0,0.9016,11.16975,-1793.98,-6.8688,-4347.06,-16.851,,True
0,209.92,-4885.66,4.4,-2365.14,13.44,-2.6045,-4.613,5698.1,35296.92,-1.82,8949.06,-2.5785,1,0.2409,11.18328,-1779.926,-8.586,-5670.75,-23.301,-40.89,False
0,172.146,-4338.76,3.8504,-693.74,11.5698,-2.10516,-4.5442,-525.76,35331.3,-1.82,8980.46,-2.37903,1,0.9002,-9.852,-1804.9,-7.86,-2525.85,-19.95,-43.56,False
0,269.56,-5001.36,4.2079,-2323.54,10.0194,-2.4037,-4.5997,3558.24,35283.204,-3.82,8915.06,-2.4396,0,0.238,17.415,-1826.92,-8.445,-39.75,-23.148,,False
0,164.5754,-3836.66,4.0949,-2102.94,16.173,-2.8055,-5.621,5430.64,35360.94,-1.82,8476.7,-2.5049,0,0.357,7.149,-2587.74,-5.6094,-1636.95,-13.6641,-49.29,True
1,181.5,-4391.46,5.523,-2659.81,11.1297,-2.3328,-5.772,6218.04,34856.43,-3.82,8834,-3.526,0,0.17173,-12.114,-1358.54,-7.83,-4873.35,-12.99012,,False
